index,prediction
7879,149.00869364338683
7880,23.76480074093237
7881,288.5948285197827
7882,43.63199499992769
7883,106.5662979604836
7884,-2.4516639929833133
7885,60.782262861662396
7886,25.30542282620359
7887,202.14565612945225
7888,-2.867648319104997
7889,92.63666574834478
7890,55.63753690565879
7891,190.39151873995996
7892,142.946308730028
7893,169.4102324755121
7894,142.29972838570657
7895,127.33188692912843
7896,171.97608128418534
7897,143.42864805010947
7898,266.6143175400702
7899,118.91292946495227
7900,79.34586721704036
7901,164.49395279221974
7902,4.14603700657633
7903,139.5867330155039
7904,158.2874104477083
7905,160.0187962985105
7906,166.9502165012161
7907,232.5774229555501
7908,-5.0027155092316065
7909,11.037918643350874
7910,73.06633457939796
7911,218.9768124811883
7912,41.909014587357376
7913,89.52801180844006
7914,306.45939658680436
7915,40.94671726388074
7916,185.6835999262589
7917,276.8469165260964
7918,21.141784813943804
7919,65.91793758752162
7920,38.24119752962373
7921,10.33355223679078
7922,281.1063481929949
7923,170.62645823921557
7924,55.674259035251985
7925,76.58205305590164
7926,171.2146779745778
7927,57.42981434251869
7928,171.4427476787835
7929,291.03076718862144
7930,20.882139791316664
7931,277.7473465968096
7932,159.11852934511157
7933,8.420327750096135
7934,44.519645800326
7935,137.12651568221926
7936,192.64120608752575
7937,152.5985823482556
7938,103.56789638229937
7939,195.57784265413125
7940,186.90137825183282
7941,2.6352637557342304
7942,3.225236899678772
7943,105.71949370095496
7944,30.984465463616825
7945,127.35680914772927
7946,268.4973483565142
7947,95.1447538657666
7948,131.0740733473471
7949,-9.331126819636184
7950,178.3850553264743
7951,142.68386048099765
7952,93.97450975433802
7953,32.40985482993572
7954,150.14216075998434
7955,89.73275646503855
7956,157.0999753760487
7957,41.611518955150345
7958,50.74583978717439
7959,43.08911525808382
7960,101.93236902810536
7961,191.1090042711099
7962,98.98973021880873
7963,39.007388450982596
7964,177.84720495214708
7965,81.08175837399638
7966,46.43376338500776
7967,-14.839318161873708
7968,184.62428630049223
7969,52.440962691577354
7970,230.07662704467717
7971,166.56186908821502
7972,62.99311870700236
7973,172.8123550245822
7974,250.57093687010354
7975,127.2415298360667
7976,20.574113973263156
7977,37.1676272740496
7978,82.40393785207067
7979,165.18887392726154
7980,201.78174373995716
7981,45.03483779779307
7982,171.03123955257038
7983,164.7055889649904
7984,180.6675090416583
7985,36.032317174933404
7986,185.08348707587126
7987,90.33254216971847
7988,283.7572608135715
7989,121.35931795778806
7990,149.64020685231
7991,14.41254390031394
7992,209.9630186179924
7993,117.10618222086295
7994,150.72268233180708
7995,240.31500612900206
7996,29.508219603437592
7997,80.21942834811954
7998,25.90107144271952
7999,54.497743887469255
8000,48.52797462809081
8001,94.01195825122034
8002,67.1040179087632
8003,110.49268611803234
8004,81.51011784726734
8005,138.08128772680837
8006,75.08872248058488
8007,28.907662203341726
8008,96.10055634360846
8009,-14.51617387348336
8010,9.422928746015069
8011,18.24541852919071
8012,45.214251527711134
8013,18.664775427747994
8014,69.10730183713858
8015,133.520516518384
8016,31.738830368441196
8017,-18.807580393594094
8018,89.22674506898194
8019,2.958101689700575
8020,288.02576809392053
8021,43.86572194922432
8022,299.1892218945794
8023,114.81320547175562
8024,102.46943440595294
8025,151.00246573614658
8026,12.83153541968782
8027,48.43999859602522
8028,103.90557143262174
8029,105.60667199303161
8030,193.55141307183914
8031,109.49654038991447
8032,164.0413460850088
8033,8.407801542242387
8034,105.94279206584604
8035,-13.761777600643214
8036,24.17745155503311
8037,47.48042629421461
8038,78.908713345464
8039,65.46990265973704
8040,312.96764739021916
8041,272.6963818428713
8042,198.32656787169324
8043,198.7144807532452
8044,191.3428931833727
8045,80.26313702485174
8046,235.83699925517337
8047,72.60752272719517
8048,253.81327280438586
8049,27.113108243451233
8050,76.30166614960673
8051,106.98308309374485
8052,123.44868845485794
8053,88.84136335818798
8054,78.71360851320436
8055,142.37616570469177
8056,129.99683943409107
8057,123.69951812285726
8058,83.64839770138006
8059,111.13586735388357
8060,29.885205722714666
8061,295.14392194216344
8062,90.29243584673759
8063,121.22101606985882
8064,14.937341371017183
8065,120.76559799972706
8066,13.216143536344232
8067,154.9781744622762
8068,129.99304656838902
8069,127.43160034610983
8070,153.637215555362
8071,48.85515065215445
8072,146.19535713531673
8073,74.531192108106
8074,149.3915440104862
8075,324.8485902776137
8076,29.665855912176436
8077,121.04165263347303
8078,67.96039329565698
8079,182.32465830967675
8080,198.34963717843524
8081,287.13493584627935
8082,24.158758137268038
8083,121.8444768049989
8084,110.3790790152873
8085,170.9580243637134
8086,30.839001709645288
8087,46.06510535310323
8088,243.4329399425961
8089,62.507014545285195
8090,95.14997779181617
8091,156.85053061785635
8092,19.422827700578395
8093,95.49889377713733
8094,148.68696182574934
8095,182.7935630801006
8096,179.18545156572094
8097,97.52560892114616
8098,-11.19274658714304
8099,107.2138058145973
8100,83.48735236683163
8101,286.5494380956999
8102,312.71520697275764
8103,40.95383927718124
8104,-8.392386684574195
8105,133.0069269764922
8106,298.52794939485636
8107,187.8922891015483
8108,4.217746251883585
8109,137.0860131697013
8110,75.0372515464979
8111,46.882851952057024
8112,64.46864023527755
8113,39.25301873549768
8114,32.492889888488136
8115,256.34777244161177
8116,50.383540494141876
8117,178.21407292781504
8118,93.47262777755202
8119,296.3591123958227
8120,315.24283973034966
8121,161.39142759796852
8122,127.89276220510241
8123,227.46644447310348
8124,63.225434258249976
8125,122.82137194675441
8126,256.29001678436765
8127,137.18673619539726
8128,207.0871854261723
8129,47.831461325867416
8130,40.82652477473394
8131,46.88996137622233
8132,308.29022098726887
8133,35.59917870308593
8134,202.58617497258618
8135,83.36914996410137
8136,329.2894003527829
8137,99.47586163191886
8138,7.34416167551982
8139,45.760632178515564
8140,106.36236208022612
8141,99.59988556002125
8142,313.94281222455953
8143,44.881425323184516
8144,136.01215544481562
8145,209.5414530316448
8146,-4.9085551744667395
8147,171.38193330821503
8148,169.56889663389717
8149,-1.9709927515317318
8150,22.14412626979823
8151,158.82444455849088
8152,55.76873302575121
8153,67.27775497576621
8154,127.13194452689561
8155,207.98536205218213
8156,141.08966598975283
8157,21.672886613357786
8158,204.82423887103832
8159,198.0040804339418
8160,95.88087932795932
8161,6.788508004109816
8162,38.67639199488161
8163,176.37201784798162
8164,189.5889151569871
8165,84.33768046582261
8166,6.064768145411302
8167,166.00687610199486
8168,97.6092577869218
8169,144.00963207108995
8170,170.78586168810298
8171,-14.417136979077984
8172,27.79969217265473
8173,180.6469791703739
8174,96.15503137496087
8175,52.09587940295376
8176,154.188916122566
8177,99.55672887830431
8178,225.16890929571912
8179,119.814614469484
8180,-3.1115886036772706
8181,37.87705002099249
8182,43.364290816916174
8183,283.0831901476786
8184,218.0211490020087
8185,68.37414695465652
8186,50.74583978717439
8187,246.81521731710595
8188,210.15360513746566
8189,16.693094273785114
8190,117.45372202978494
8191,274.67140420882345
8192,94.56305597263562
8193,213.20303095384432
8194,54.37555509607677
8195,89.72285309987414
8196,185.90460373569715
8197,193.05014392470957
8198,50.59675516887798
8199,43.25385885419721
8200,60.21039252896163
8201,82.9802001535187
8202,168.4988703399778
8203,192.51275093246062
8204,59.177367793247015
8205,103.94323891052899
8206,148.25506819430672
8207,111.03562586038282
8208,70.78170288889307
8209,153.6377066102832
8210,126.61749324782387
8211,278.70732419429123
8212,8.613025051665742
8213,271.0996236833633
8214,157.46791627484563
8215,103.13377000099844
8216,171.74128079333192
8217,193.91338358326493
8218,78.26068941745268
8219,25.03576350938407
8220,168.73332924394785
8221,46.06410371281426
8222,47.48209276903973
8223,16.618088366064374
8224,53.87610915682148
8225,153.31649213655578
8226,54.419263556356256
8227,95.7840691774328
8228,146.29933548359463
8229,43.66133265144713
8230,27.29247982139792
8231,177.91302078493553
8232,-2.054511139186534
8233,165.96049231660993
8234,194.0313115954217
8235,15.58575152736772
8236,118.34806933408149
8237,241.0108774191683
8238,124.05839028795272
8239,115.82184755816058
8240,0.3656883387417031
8241,135.08951339347823
8242,95.24396323461106
8243,7.254360505388446
8244,154.52672440518543
8245,41.36479970504747
8246,121.80043546706449
8247,96.08725381761869
8248,132.11991134921203
8249,48.16438934855738
8250,57.87403927028268
8251,234.0939881569901
8252,122.13405623868199
8253,146.75761779409552
8254,188.40250959218352
8255,52.51274932978476
8256,4.834664583179572
8257,151.93357293620676
8258,193.76637647852777
8259,46.890655224656356
8260,7.3240830743371985
8261,161.0397170290617
8262,164.46181334234583
8263,81.94240101875425
8264,107.76537950003451
8265,98.98320605398756
8266,164.69266192942544
8267,24.41356665941251
8268,45.22215055798243
8269,135.591775375982
8270,157.2537322350424
8271,13.459866111590792
8272,60.01250079415356
8273,38.283944720996296
8274,174.83951988824904
8275,65.37970964739549
8276,121.55357652209838
8277,26.24823171127107
8278,152.94617164011717
8279,140.88121888446207
8280,303.430009704564
8281,8.26413452888917
8282,162.6206000334038
8283,235.44791956871254
8284,182.64305870959637
8285,91.89863855878548
8286,32.79970451029497
8287,315.24283973034966
8288,41.597774160141576
8289,102.33032740764573
8290,112.64939871546127
8291,157.6013714529433
8292,98.07434262395893
8293,1.378225907704181
8294,79.06325536399208
8295,102.31727623817396
8296,42.61225072218041
8297,75.83953631745086
8298,32.22434105016915
8299,102.19829562215543
8300,303.5795116103341
8301,210.71878493121866
8302,160.5921762215566
8303,167.33849176996804
8304,53.32854348080537
8305,77.35629766887733
8306,194.00377604042436
8307,72.61626954167514
8308,199.95534968458674
8309,3.920914937378841
8310,293.50139279613757
8311,155.07543261455675
8312,168.01148704657177
8313,229.8838830432471
8314,115.9132125299546
8315,39.07692140449817
8316,114.13639598572493
8317,55.35574236680519
8318,250.98284655689068
8319,98.96415617012308
8320,164.19184739157276
8321,-3.8895347315200195
8322,89.50813272294769
8323,192.3655869037778
8324,13.595401592488907
8325,12.486526582915408
8326,61.62803116765913
8327,130.60640266201546
8328,267.9508514219139
8329,152.73974059192713
8330,98.73030779276738
8331,174.04925377279903
8332,52.8344020548646
8333,79.70622010900331
8334,154.0434553958444
8335,77.00256475918421
8336,17.466680639817692
8337,151.26064650481118
8338,50.831783468622696
8339,230.2906406711858
8340,112.08053620505174
8341,39.584849874713235
8342,109.29268080300886
8343,73.14430874249418
8344,4.445385853227494
8345,111.85416167021882
8346,93.98412014113731
8347,102.52429353502127
8348,56.04810363220207
8349,141.26450026278795
8350,91.81598194354363
8351,39.7929739356709
8352,117.9118129437537
8353,258.34088284811196
8354,0.5720720864946006
8355,29.60554878967975
8356,5.603618891999078
8357,274.5693157662932
8358,71.19598635037015
8359,52.80756899248291
8360,8.299661840826994
8361,125.46922394793353
8362,42.80726310760537
8363,15.156968827273689
8364,84.3211852559854
8365,212.48085436145575
8366,40.3309816998599
8367,34.87106855748993
8368,227.86451590686784
8369,61.99972836504208
8370,253.02700536663468
8371,29.216710725926006
8372,91.0927975251992
8373,94.27222557219945
8374,99.58397123324622
8375,321.64831697470964
8376,15.64541078183948
8377,51.456272366887596
8378,121.75164265859408
8379,13.167291579704813
8380,232.5044003881225
8381,112.61372888897719
8382,352.2449820513549
8383,192.30769950640948
8384,37.789660717235215
8385,292.2110031266952
8386,-10.319673793288214
8387,28.176025982304644
8388,133.7573150592902
8389,206.2145705806266
8390,316.65572402468615
8391,58.89266767044602
8392,5.987049742784288
8393,105.91886701899755
8394,174.5754627899517
8395,289.6598775342773
8396,122.65887475669163
8397,172.90450567741073
8398,170.45355531280447
8399,158.75966027243658
8400,77.71291501983477
8401,39.43784225319291
8402,114.58901952149205
8403,207.1651787324582
8404,294.7887967898598
8405,216.43601740248286
8406,52.77701820285302
8407,49.632189499174984
8408,52.77701820285302
8409,251.22740583035971
8410,28.19665371356458
8411,268.37071104700806
8412,121.00690237556636
8413,176.88355273820378
8414,73.31048850317515
8415,-4.020566076070085
8416,266.2124819233976
8417,220.64141300367626
8418,158.82921394328173
8419,30.451952008834418
8420,140.73664321430397
8421,-6.620225808773442
8422,53.729789375710624
8423,26.08892614476091
8424,313.41755143566235
8425,28.855498796423696
8426,11.772317379381471
8427,40.94315185702095
8428,90.94298857036847
8429,138.33297740774177
8430,35.60216424578534
8431,80.35058714259218
8432,129.77243790484275
8433,76.07438648998624
8434,290.74534001809343
8435,97.68814225744752
8436,-6.708842187564333
8437,26.68106880602245
8438,261.9474727031784
8439,24.464642232560188
8440,2.073047784155843
8441,271.5765465768116
8442,118.7981601035205
8443,100.63755900154692
8444,13.656536950354594
8445,25.487906007100058
8446,16.609704429918626
8447,17.318875990782406
8448,-2.666670789231802
8449,61.172135147524344
8450,267.88416105382316
8451,-0.7020368680390408
8452,127.25089130986797
8453,146.4679928637406
8454,128.57069612145844
8455,197.17634868393796
8456,18.304852112628247
8457,75.91872824477021
8458,252.7929959475444
8459,39.85607827082975
8460,8.907799286991049
8461,115.31596426464156
8462,40.21133259825409
8463,132.896300335899
8464,257.24001310587863
8465,45.22215055798243
8466,103.23381901983
8467,96.22326140707499
8468,174.10422345459054
8469,108.75987101951479
8470,-1.012822103192863
8471,74.10057161162348
8472,67.2011268608628
8473,32.08056320496902
8474,113.83842223919945
8475,57.346232558879976
8476,168.53464098745178
8477,157.21781371693925
8478,168.94000116438914
8479,279.147714484729
8480,-3.3784430850368836
8481,19.727494180145186
8482,35.391512841984415
8483,192.4674305055679
8484,33.69752805788574
8485,152.18491605458811
8486,169.27780997762298
8487,20.06974834919975
8488,154.64264322734348
8489,145.28961375919226
8490,139.6385956226192
8491,204.48707085361798
8492,312.5492166751067
8493,169.1840573745618
8494,36.93324766370371
8495,316.5822105172475
8496,169.4572077322624
8497,120.28750751679688
8498,8.296931725781551
8499,24.012688426010886
8500,31.37781895819454
8501,31.983792721881905
8502,143.27925984407545
8503,27.814158669817843
8504,39.75993746499503
8505,123.4369541688026
8506,44.55209226260663
8507,23.597567115708806
8508,184.8313314197513
8509,179.37738475274742
8510,182.63477189012605
8511,217.46392523249662
8512,34.92607547149628
8513,154.66895374170394
8514,230.01951455647247
8515,123.43316567428752
8516,190.1304032545255
8517,148.86579254671784
8518,197.3721133029157
8519,43.033705494070425
8520,144.48369039120752
8521,67.06697361487257
8522,55.12939165533561
8523,34.730452190326204
8524,3.834783577276466
8525,111.23321650930006
8526,95.67096029255396
8527,152.1479542321166
